id,source,raw_payload,normalized,score,predicted,true_label,false_negative,latency_ms
0,sqlmap,id=1' OR NOT 4765=4765-- Iidz&Submit=Submit,[METHOD] GET [PATH] / [QUERY]  [BODY] id=1' OR NOT 4765=4765-- Iidz&Submit=Submit [UA]  [COOKIE],0.999998,1,1,False,362.02
1,sqlmap,"id=1' AND (SELECT 1521 FROM(SELECT COUNT(*),CONCAT(0x7171766271,(SELECT (ELT(1521=1521,1))),0x7162707171,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)-- FUnz&Submit=Submit","[METHOD] GET [PATH] / [QUERY]  [BODY] id=1' AND (SELECT 1521 FROM(SELECT COUNT(*),CONCAT(0x7171766271,(SELECT (ELT(1521=1521,1))),0x7162707171,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)-- FUnz&Submit=Submit [UA]  [COOKIE]",0.999392,1,1,False,69.58
2,sqlmap,id=1' AND (SELECT 2794 FROM (SELECT(SLEEP(5)))OuKR)-- QVmU&Submit=Submit,[METHOD] GET [PATH] / [QUERY]  [BODY] id=1' AND (SELECT 2794 FROM (SELECT(SLEEP(5)))OuKR)-- QVmU&Submit=Submit [UA]  [COOKIE],0.999916,1,1,False,38.68
3,sqlmap,"id=1' UNION ALL SELECT CONCAT(0x7171766271,0x4561744a687670454a735066656e78457858505a52544155714e586e58416741666e536141594f67,0x7162707171),NULL-- -&Submit=Submit","[METHOD] GET [PATH] / [QUERY]  [BODY] id=1' UNION ALL SELECT CONCAT(0x7171766271,0x4561744a687670454a735066656e78457858505a52544155714e586e58416741666e536141594f67,0x7162707171),NULL-- -&Submit=Submit [UA]  [COOKIE]",0.999997,1,1,False,62.38
4,ollama,' OR 'y'='y',[METHOD] GET [PATH] / [QUERY]  [BODY] ' OR 'y'='y' [UA]  [COOKIE],0.999439,1,1,False,22.12
5,ollama,"UNION SELECT NULL,username,password FROM users UNION SELECT 0","[METHOD] GET [PATH] / [QUERY]  [BODY] UNION SELECT NULL,username,password FROM users UNION SELECT 0 [UA]  [COOKIE]",0.555088,1,1,False,26.19
6,ollama,' OR '2'='4',[METHOD] GET [PATH] / [QUERY]  [BODY] ' OR '2'='4' [UA]  [COOKIE],0.99965,1,1,False,26.96
7,ollama,admin' OR 1=1,[METHOD] GET [PATH] / [QUERY]  [BODY] admin' OR 1=1 [UA]  [COOKIE],0.999776,1,1,False,24.45
8,ollama,1; DROP TABLE users; --,[METHOD] GET [PATH] / [QUERY]  [BODY] 1; DROP TABLE users; -- [UA]  [COOKIE],0.669384,1,1,False,22.21
9,ollama,"admin UNION SELECT null,username,password FROM users #","[METHOD] GET [PATH] / [QUERY]  [BODY] admin UNION SELECT null,username,password FROM users # [UA]  [COOKIE]",0.917387,1,1,False,23.89
10,ollama,1; INSERT INTO temp VALUES (NULL);,[METHOD] GET [PATH] / [QUERY]  [BODY] 1; INSERT INTO temp VALUES (NULL); [UA]  [COOKIE],0.007411,0,1,True,27.33
11,ollama,' AND SLEEP(3),[METHOD] GET [PATH] / [QUERY]  [BODY] ' AND SLEEP(3) [UA]  [COOKIE],0.998207,1,1,False,26.67
